filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\buildings\14182.jpg;buildings;buildings;97.0752;1;97.0752;0.0;0.0001;0.0;0.0001;2.9245
dataset\buildings\14184.jpg;buildings;buildings;91.0554;1;91.0554;0.0083;0.1315;0.0398;0.4379;8.3271
dataset\buildings\14189.jpg;buildings;buildings;98.0439;1;98.0439;0.0001;0.0004;0.0;0.0064;1.9492
dataset\buildings\14194.jpg;buildings;buildings;88.5854;1;88.5854;0.0;0.0001;0.0;0.0001;11.4143
dataset\buildings\142.jpg;buildings;buildings;84.579;1;84.579;0.0;0.0024;0.0005;0.001;15.4171
dataset\buildings\14205.jpg;buildings;buildings;97.3696;1;97.3696;0.006;0.1068;0.03;1.8808;0.6068
dataset\buildings\14212.jpg;buildings;buildings;88.5178;1;88.5178;0.0003;0.0005;0.0001;0.0007;11.4806
dataset\buildings\14217.jpg;buildings;street;59.6256;0;40.3664;0.0001;0.0078;0.0001;0.0001;59.6256
dataset\buildings\14218.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\14231.jpg;buildings;buildings;82.0194;1;82.0194;0.0063;0.0602;0.0272;0.0368;17.8501
dataset\buildings\14246.jpg;buildings;buildings;99.9725;1;99.9725;0.0;0.0;0.0;0.0;0.0275
dataset\buildings\14247.jpg;buildings;street;76.7005;0;23.2774;0.0022;0.0126;0.0049;0.0024;76.7005
dataset\buildings\14261.jpg;buildings;buildings;99.368;1;99.368;0.0;0.0004;0.0001;0.0014;0.6301
dataset\buildings\14284.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\1429.jpg;buildings;buildings;83.9754;1;83.9754;0.0009;0.0027;0.0029;0.0028;16.0153
dataset\buildings\14294.jpg;buildings;street;58.5263;0;41.3648;0.0062;0.0767;0.005;0.021;58.5263
dataset\buildings\14295.jpg;buildings;buildings;96.2494;1;96.2494;0.0004;0.0016;0.001;0.0019;3.7457
dataset\buildings\14297.jpg;buildings;buildings;93.5986;1;93.5986;0.0001;0.0019;0.0002;0.0079;6.3912
dataset\buildings\14300.jpg;buildings;buildings;98.5047;1;98.5047;0.0977;0.1282;0.0339;0.6277;0.6079
dataset\buildings\14318.jpg;buildings;buildings;99.8872;1;99.8872;0.0;0.0001;0.0;0.0005;0.1122
dataset\buildings\14321.jpg;buildings;buildings;54.3158;1;54.3158;0.2469;0.3456;0.0066;0.0985;44.9866
dataset\buildings\14365.jpg;buildings;buildings;78.66;1;78.66;0.0256;0.7279;2.3188;0.9617;17.306
dataset\buildings\14372.jpg;buildings;buildings;98.3003;1;98.3003;0.0022;0.0052;0.0011;0.2937;1.3975
dataset\buildings\14383.jpg;buildings;buildings;99.9769;1;99.9769;0.0;0.0;0.0;0.0064;0.0167
dataset\buildings\14389.jpg;buildings;buildings;99.4425;1;99.4425;0.0002;0.0101;0.0004;0.2467;0.3001
dataset\buildings\14410.jpg;buildings;buildings;99.9124;1;99.9124;0.0;0.0;0.0;0.0;0.0876
dataset\buildings\14416.jpg;buildings;buildings;77.2907;1;77.2907;0.0004;0.0132;0.0048;0.0028;22.688
dataset\buildings\14434.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\14439.jpg;buildings;buildings;96.5087;1;96.5087;0.0001;0.0008;0.0;0.0059;3.4845
dataset\buildings\14447.jpg;buildings;buildings;99.776;1;99.776;0.0;0.0;0.0;0.0;0.224
dataset\buildings\1445.jpg;buildings;buildings;99.1679;1;99.1679;0.0;0.0002;0.0;0.0002;0.8317
dataset\buildings\14454.jpg;buildings;buildings;80.215;1;80.215;0.0;0.0004;0.0;0.0002;19.7844
dataset\buildings\14456.jpg;buildings;buildings;81.4949;1;81.4949;0.1351;0.4352;1.3712;0.2662;16.2974
dataset\buildings\14464.jpg;buildings;buildings;66.9857;1;66.9857;0.0281;0.6864;0.1671;22.3774;9.7554
dataset\buildings\14467.jpg;buildings;buildings;99.9956;1;99.9956;0.0;0.0;0.0;0.0;0.0044
dataset\buildings\14474.jpg;buildings;buildings;99.045;1;99.045;0.0092;0.0404;0.2028;0.1248;0.5778
dataset\buildings\14521.jpg;buildings;buildings;99.9983;1;99.9983;0.0;0.0;0.0;0.0;0.0017
dataset\buildings\14525.jpg;buildings;buildings;96.2444;1;96.2444;0.0;0.0001;0.0;0.0002;3.7553
dataset\buildings\14535.jpg;buildings;street;79.3468;0;20.6048;0.0015;0.0241;0.0113;0.0115;79.3468
dataset\buildings\14543.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\14548.jpg;buildings;buildings;99.7153;1;99.7153;0.0;0.0;0.0002;0.2772;0.0073
dataset\buildings\14556.jpg;buildings;buildings;99.0409;1;99.0409;0.0001;0.0011;0.0031;0.0002;0.9547
dataset\buildings\14565.jpg;buildings;buildings;95.7326;1;95.7326;0.001;0.0026;0.0011;0.0055;4.2572
dataset\buildings\14568.jpg;buildings;buildings;95.2063;1;95.2063;0.0004;0.0023;0.0006;0.0063;4.7841
dataset\buildings\14576.jpg;buildings;buildings;99.8842;1;99.8842;0.0011;0.0026;0.0013;0.0207;0.0902
dataset\buildings\14577.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\146.jpg;buildings;sea;44.4168;0;21.5288;0.0319;20.4471;9.2565;44.4168;4.319
dataset\buildings\14649.jpg;buildings;buildings;99.9926;1;99.9926;0.0;0.0;0.0;0.0001;0.0073
dataset\buildings\14651.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\14661.jpg;buildings;buildings;99.9942;1;99.9942;0.0;0.0;0.0;0.0001;0.0057
dataset\buildings\14662.jpg;buildings;buildings;99.9982;1;99.9982;0.0;0.0;0.0;0.0;0.0018
dataset\buildings\14673.jpg;buildings;buildings;98.0113;1;98.0113;0.0001;0.0003;0.0002;0.0003;1.9878
dataset\buildings\14677.jpg;buildings;buildings;50.5436;1;50.5436;0.1956;0.1545;0.0334;0.1652;48.9077
dataset\buildings\14681.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\14691.jpg;buildings;street;65.5828;0;33.8537;0.0734;0.3554;0.0014;0.1333;65.5828
dataset\buildings\14694.jpg;buildings;buildings;98.7097;1;98.7097;0.0;0.0;0.0;0.0012;1.2891
dataset\buildings\14704.jpg;buildings;buildings;61.844;1;61.844;0.0001;0.0219;0.0008;0.0028;38.1305
dataset\buildings\14705.jpg;buildings;buildings;98.1745;1;98.1745;0.0;0.0003;0.0001;0.0005;1.8246
dataset\buildings\14707.jpg;buildings;buildings;98.6357;1;98.6357;0.0;0.0001;0.0001;0.0007;1.3634
dataset\buildings\14708.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\1471.jpg;buildings;street;85.4553;0;14.5442;0.0;0.0004;0.0001;0.0;85.4553
dataset\buildings\14710.jpg;buildings;buildings;58.9737;1;58.9737;2.9337;0.6041;0.1264;0.2491;37.113
dataset\buildings\14721.jpg;buildings;buildings;75.9611;1;75.9611;0.3606;0.2374;0.0107;1.3989;22.0313
dataset\buildings\14723.jpg;buildings;buildings;99.9968;1;99.9968;0.0;0.0;0.0;0.0024;0.0008
dataset\buildings\14731.jpg;buildings;buildings;98.6551;1;98.6551;0.0;0.0001;0.0;0.0002;1.3446
dataset\buildings\14738.jpg;buildings;buildings;98.489;1;98.489;0.0;0.0003;0.0002;0.0003;1.5102
dataset\buildings\14744.jpg;buildings;buildings;85.2318;1;85.2318;0.0012;0.001;0.0002;0.0007;14.7651
dataset\buildings\14749.jpg;buildings;buildings;98.8539;1;98.8539;0.0;0.0019;0.0026;0.0029;1.1387
dataset\buildings\14756.jpg;buildings;buildings;45.1415;1;45.1415;6.7709;1.1093;0.2159;3.1661;43.5962
dataset\buildings\14758.jpg;buildings;buildings;97.9101;1;97.9101;0.0;0.0001;0.0;0.0001;2.0897
dataset\buildings\14760.jpg;buildings;buildings;81.876;1;81.876;0.0005;0.0473;0.0375;0.0464;17.9922
dataset\buildings\14766.jpg;buildings;buildings;94.3322;1;94.3322;0.0095;0.0179;0.0139;0.0225;5.604
dataset\buildings\14769.jpg;buildings;buildings;98.855;1;98.855;0.0001;0.0004;0.0001;0.005;1.1395
dataset\buildings\14783.jpg;buildings;buildings;99.5526;1;99.5526;0.0;0.0;0.0;0.0;0.4473
dataset\buildings\14799.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\14808.jpg;buildings;buildings;51.8004;1;51.8004;0.0026;0.0628;0.0038;0.0344;48.0961
dataset\buildings\14816.jpg;buildings;buildings;91.541;1;91.541;0.0019;0.0337;0.0032;0.2871;8.133
dataset\buildings\1482.jpg;buildings;buildings;99.9944;1;99.9944;0.0002;0.0;0.0;0.0005;0.0049
dataset\buildings\14820.jpg;buildings;buildings;99.77;1;99.77;0.0006;0.001;0.0005;0.0256;0.2024
dataset\buildings\14823.jpg;buildings;buildings;98.4163;1;98.4163;0.0;0.0;0.0;0.0;1.5837
dataset\buildings\14826.jpg;buildings;buildings;94.2522;1;94.2522;0.0;0.0001;0.0;0.0001;5.7475
dataset\buildings\14830.jpg;buildings;buildings;99.9991;1;99.9991;0.0;0.0;0.0;0.0;0.0009
dataset\buildings\14837.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\14847.jpg;buildings;buildings;78.7695;1;78.7695;0.0315;0.7923;0.1731;15.091;5.1426
dataset\buildings\14852.jpg;buildings;buildings;95.584;1;95.584;0.0;0.0;0.0;0.0003;4.4156
dataset\buildings\14854.jpg;buildings;buildings;99.9833;1;99.9833;0.0;0.0002;0.0001;0.0071;0.0094
dataset\buildings\14856.jpg;buildings;buildings;99.9032;1;99.9032;0.0;0.0;0.0;0.0001;0.0967
dataset\buildings\14857.jpg;buildings;buildings;99.756;1;99.756;0.0;0.0;0.0;0.0;0.244
dataset\buildings\14868.jpg;buildings;buildings;99.9982;1;99.9982;0.0;0.0;0.0;0.0;0.0018
dataset\buildings\14870.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0001;0.0
dataset\buildings\14876.jpg;buildings;buildings;98.2135;1;98.2135;0.0;0.0;0.0;0.0003;1.7861
dataset\buildings\14883.jpg;buildings;buildings;98.621;1;98.621;0.0001;0.0016;0.0009;0.0142;1.3623
dataset\buildings\14885.jpg;buildings;buildings;99.9889;1;99.9889;0.0;0.0;0.0001;0.0001;0.0109
dataset\buildings\14892.jpg;buildings;buildings;58.5494;1;58.5494;0.0002;0.0052;0.0003;0.0013;41.4436
dataset\buildings\14894.jpg;buildings;buildings;74.6801;1;74.6801;0.0012;0.0643;0.0045;0.0262;25.2237
dataset\buildings\14896.jpg;buildings;buildings;99.9757;1;99.9757;0.0;0.0001;0.0004;0.0003;0.0235
dataset\buildings\14898.jpg;buildings;buildings;99.7239;1;99.7239;0.0;0.0;0.0;0.0007;0.2754
dataset\buildings\14903.jpg;buildings;buildings;90.4907;1;90.4907;0.042;1.7161;4.2686;0.9408;2.5417
dataset\buildings\14912.jpg;buildings;buildings;99.8627;1;99.8627;0.0;0.0001;0.0;0.0113;0.1259
dataset\buildings\14916.jpg;buildings;buildings;68.9657;1;68.9657;0.0015;0.0301;0.0077;0.0076;30.9874
dataset\buildings\14918.jpg;buildings;buildings;99.79;1;99.79;0.0;0.0;0.0;0.0;0.21
dataset\buildings\14947.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\14952.jpg;buildings;buildings;99.9922;1;99.9922;0.0;0.0;0.0;0.0025;0.0052
dataset\buildings\14958.jpg;buildings;buildings;99.7771;1;99.7771;0.0;0.0002;0.0;0.0119;0.2107
dataset\buildings\14968.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\14984.jpg;buildings;street;87.318;0;12.6145;0.0021;0.0212;0.0034;0.0408;87.318
dataset\buildings\14991.jpg;buildings;buildings;99.6097;1;99.6097;0.0;0.0;0.0;0.0;0.3903
dataset\buildings\1501.jpg;buildings;buildings;97.2588;1;97.2588;0.0;0.0065;0.0003;0.0505;2.6839
dataset\buildings\15026.jpg;buildings;buildings;91.5696;1;91.5696;0.0008;0.0178;0.0013;0.004;8.4065
dataset\buildings\1503.jpg;buildings;buildings;99.9074;1;99.9074;0.0;0.0;0.0;0.0;0.0926
dataset\buildings\15030.jpg;buildings;buildings;85.564;1;85.564;0.0001;0.0067;0.0006;0.0057;14.423
dataset\buildings\15042.jpg;buildings;buildings;99.1613;1;99.1613;0.0;0.0001;0.0003;0.0004;0.8378
dataset\buildings\15045.jpg;buildings;buildings;99.8125;1;99.8125;0.0;0.0;0.0;0.0003;0.1873
dataset\buildings\15048.jpg;buildings;buildings;64.492;1;64.492;0.0017;0.0181;0.0009;0.0164;35.4709
dataset\buildings\15052.jpg;buildings;buildings;98.1557;1;98.1557;0.0003;0.0054;0.0065;0.0115;1.8206
dataset\buildings\15061.jpg;buildings;buildings;99.656;1;99.656;0.0002;0.0011;0.0035;0.0038;0.3354
dataset\buildings\15064.jpg;buildings;buildings;99.9924;1;99.9924;0.0;0.0;0.0;0.0014;0.0062
dataset\buildings\15071.jpg;buildings;street;51.571;0;45.7575;0.0407;0.9411;0.6931;0.9967;51.571
dataset\buildings\15078.jpg;buildings;buildings;99.1294;1;99.1294;0.0071;0.0309;0.0317;0.6295;0.1713
dataset\buildings\15091.jpg;buildings;street;61.7481;0;38.243;0.0019;0.0057;0.0003;0.001;61.7481
dataset\buildings\15098.jpg;buildings;buildings;85.1399;1;85.1399;0.0033;0.7842;0.3205;3.0451;10.7071
dataset\buildings\15109.jpg;buildings;buildings;99.9958;1;99.9958;0.0;0.0;0.0;0.0002;0.0039
dataset\buildings\15140.jpg;buildings;buildings;87.998;1;87.998;0.018;0.061;0.0419;0.1961;11.6852
dataset\buildings\15141.jpg;buildings;buildings;99.7696;1;99.7696;0.0;0.0013;0.0007;0.1018;0.1265
dataset\buildings\15146.jpg;buildings;buildings;99.8609;1;99.8609;0.0;0.0;0.0;0.0;0.1391
dataset\buildings\15147.jpg;buildings;buildings;96.0176;1;96.0176;0.0;0.0001;0.0;0.0;3.9823
dataset\buildings\15176.jpg;buildings;buildings;95.2565;1;95.2565;0.0;0.0008;0.0002;0.0006;4.7418
dataset\buildings\15216.jpg;buildings;buildings;98.6121;1;98.6121;0.0;0.0;0.0;0.0001;1.3878
dataset\buildings\15218.jpg;buildings;buildings;81.1346;1;81.1346;0.0411;2.4252;0.4064;3.8313;12.1613
dataset\buildings\15223.jpg;buildings;buildings;99.9869;1;99.9869;0.0;0.0;0.0;0.0001;0.013
dataset\buildings\15227.jpg;buildings;buildings;99.9972;1;99.9972;0.0;0.0;0.0;0.0;0.0028
dataset\buildings\15236.jpg;buildings;buildings;99.9866;1;99.9866;0.0;0.0;0.0;0.0;0.0134
dataset\buildings\15238.jpg;buildings;buildings;99.9886;1;99.9886;0.0;0.0;0.0;0.0001;0.0113
dataset\buildings\15242.jpg;buildings;buildings;87.1346;1;87.1346;0.001;0.0211;0.041;0.0097;12.7926
dataset\buildings\15261.jpg;buildings;buildings;94.372;1;94.372;0.0002;0.0023;0.0003;0.0259;5.5992
dataset\buildings\15288.jpg;buildings;buildings;99.7912;1;99.7912;0.0;0.0;0.0;0.0;0.2088
dataset\buildings\15291.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\15293.jpg;buildings;street;93.2412;0;6.7575;0.0001;0.0012;0.0;0.0;93.2412
dataset\buildings\15304.jpg;buildings;buildings;98.5397;1;98.5397;0.0;0.0001;0.0;0.0005;1.4596
dataset\buildings\15320.jpg;buildings;street;99.2151;0;0.724;0.0009;0.0089;0.0506;0.0006;99.2151
dataset\buildings\15322.jpg;buildings;buildings;86.5452;1;86.5452;0.011;0.2179;0.1714;0.0442;13.0104
dataset\buildings\15324.jpg;buildings;buildings;93.9262;1;93.9262;0.0029;0.0013;0.0006;0.0023;6.0667
dataset\buildings\15331.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\15334.jpg;buildings;buildings;99.9502;1;99.9502;0.0;0.0;0.0;0.0;0.0498
dataset\buildings\15344.jpg;buildings;buildings;96.4108;1;96.4108;0.0007;0.0007;0.0002;0.0072;3.5805
dataset\buildings\15345.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\15346.jpg;buildings;buildings;96.4705;1;96.4705;0.0001;0.0092;0.0009;0.1008;3.4185
dataset\buildings\15361.jpg;buildings;buildings;97.6614;1;97.6614;0.0065;0.0123;0.004;0.2841;2.0317
dataset\buildings\15374.jpg;buildings;buildings;92.9644;1;92.9644;0.0037;0.0478;0.0225;0.0686;6.893
dataset\buildings\1539.jpg;buildings;buildings;87.8462;1;87.8462;0.0;0.0011;0.0002;0.0006;12.1518
dataset\buildings\15397.jpg;buildings;buildings;65.4315;1;65.4315;0.0009;0.0697;0.0042;33.9668;0.5269
dataset\buildings\15398.jpg;buildings;buildings;99.7832;1;99.7832;0.0;0.0;0.0;0.0005;0.2163
dataset\buildings\154.jpg;buildings;buildings;99.8644;1;99.8644;0.0;0.0001;0.0002;0.0008;0.1345
dataset\buildings\15404.jpg;buildings;buildings;99.902;1;99.902;0.0;0.0;0.0;0.0001;0.0979
dataset\buildings\15405.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\15409.jpg;buildings;buildings;98.775;1;98.775;0.0002;0.016;0.0061;0.0064;1.1962
dataset\buildings\1542.jpg;buildings;buildings;99.6275;1;99.6275;0.0;0.0;0.0;0.0;0.3725
dataset\buildings\15428.jpg;buildings;buildings;99.9151;1;99.9151;0.0;0.0;0.0;0.0;0.0849
dataset\buildings\15429.jpg;buildings;buildings;99.1041;1;99.1041;0.0;0.0;0.0;0.0;0.8958
dataset\buildings\15439.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\15451.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\1546.jpg;buildings;buildings;96.7347;1;96.7347;0.0;0.0001;0.0;0.0;3.2652
dataset\buildings\15487.jpg;buildings;buildings;99.3443;1;99.3443;0.0;0.0001;0.0;0.0003;0.6553
dataset\buildings\15491.jpg;buildings;buildings;99.7879;1;99.7879;0.0;0.0;0.0;0.0003;0.2118
dataset\buildings\1550.jpg;buildings;buildings;99.9996;1;99.9996;0.0;0.0;0.0;0.0003;0.0001
dataset\buildings\15514.jpg;buildings;buildings;99.0351;1;99.0351;0.0027;0.0009;0.0002;0.0255;0.9356
dataset\buildings\15515.jpg;buildings;buildings;98.6715;1;98.6715;0.0;0.0;0.0;0.0001;1.3283
dataset\buildings\15518.jpg;buildings;buildings;89.382;1;89.382;0.0055;0.0784;0.0376;0.1413;10.3552
dataset\buildings\15523.jpg;buildings;buildings;75.5035;1;75.5035;0.0108;0.4008;0.1742;0.1677;23.743
dataset\buildings\15528.jpg;buildings;buildings;95.9291;1;95.9291;0.0001;0.003;0.0006;0.0061;4.0612
dataset\buildings\15538.jpg;buildings;buildings;99.9804;1;99.9804;0.0;0.0;0.0;0.0;0.0196
dataset\buildings\15542.jpg;buildings;buildings;99.3445;1;99.3445;0.0;0.0007;0.0009;0.0096;0.6443
dataset\buildings\15545.jpg;buildings;buildings;99.961;1;99.961;0.0001;0.0;0.0001;0.0019;0.0369
dataset\buildings\15573.jpg;buildings;buildings;99.7006;1;99.7006;0.0209;0.0003;0.0001;0.1655;0.1125
dataset\buildings\15577.jpg;buildings;buildings;90.6322;1;90.6322;0.0;0.0007;0.0;0.0016;9.3655
dataset\buildings\15587.jpg;buildings;buildings;99.5771;1;99.5771;0.0;0.0001;0.0;0.0005;0.4223
dataset\buildings\15596.jpg;buildings;street;96.5927;0;3.3962;0.0006;0.007;0.0;0.0035;96.5927
dataset\buildings\1560.jpg;buildings;buildings;99.7082;1;99.7082;0.0;0.0001;0.0001;0.0016;0.2899
dataset\buildings\1562.jpg;buildings;buildings;99.9979;1;99.9979;0.0;0.0;0.0;0.0;0.0021
dataset\buildings\15624.jpg;buildings;buildings;99.9991;1;99.9991;0.0;0.0;0.0;0.0001;0.0008
dataset\buildings\15626.jpg;buildings;buildings;69.6378;1;69.6378;1.0385;8.3657;18.5391;0.548;1.8709
dataset\buildings\1563.jpg;buildings;buildings;99.966;1;99.966;0.0;0.0;0.0;0.0001;0.0339
dataset\buildings\15641.jpg;buildings;buildings;99.9979;1;99.9979;0.0;0.0;0.0;0.0;0.0021
dataset\buildings\15653.jpg;buildings;buildings;87.7547;1;87.7547;0.0009;0.0022;0.0011;0.0027;12.2385
dataset\buildings\15673.jpg;buildings;buildings;85.5208;1;85.5208;0.0022;0.0619;0.0078;0.1672;14.24
dataset\buildings\15674.jpg;buildings;buildings;99.5467;1;99.5467;0.0;0.0;0.0;0.0005;0.4528
dataset\buildings\15675.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\1569.jpg;buildings;buildings;99.7521;1;99.7521;0.0;0.0;0.0;0.0;0.2479
dataset\buildings\15690.jpg;buildings;buildings;55.677;1;55.677;0.0;0.002;0.0;0.0;44.3209
dataset\buildings\15693.jpg;buildings;buildings;92.5053;1;92.5053;0.0;0.0007;0.0007;0.0001;7.4931
dataset\buildings\15699.jpg;buildings;buildings;94.5985;1;94.5985;0.0;0.0003;0.0;0.0037;5.3974
dataset\buildings\157.jpg;buildings;buildings;97.7424;1;97.7424;0.0;0.0009;0.0001;0.0108;2.2459
dataset\buildings\15701.jpg;buildings;buildings;99.8829;1;99.8829;0.0;0.0004;0.0002;0.0215;0.095
dataset\buildings\15714.jpg;buildings;buildings;99.8883;1;99.8883;0.0;0.0032;0.0012;0.0045;0.1027
dataset\buildings\15729.jpg;buildings;street;54.7901;0;45.204;0.0008;0.0031;0.0;0.002;54.7901
dataset\buildings\15730.jpg;buildings;buildings;57.4563;1;57.4563;0.0098;0.1412;0.0156;0.016;42.3611
dataset\buildings\15734.jpg;buildings;buildings;71.4727;1;71.4727;0.176;2.8226;0.8384;6.9835;17.7068
dataset\buildings\15742.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\15743.jpg;buildings;buildings;93.7321;1;93.7321;0.0;0.0;0.0;0.0;6.2679
dataset\buildings\15749.jpg;buildings;buildings;99.8018;1;99.8018;0.0;0.0;0.0;0.0;0.1982
dataset\buildings\15768.jpg;buildings;buildings;99.2241;1;99.2241;0.0;0.0;0.0;0.0;0.7759
dataset\buildings\15784.jpg;buildings;buildings;99.954;1;99.954;0.0;0.0;0.0;0.0;0.046
dataset\buildings\15787.jpg;buildings;buildings;99.9161;1;99.9161;0.0001;0.0001;0.0001;0.0009;0.0827
dataset\buildings\15791.jpg;buildings;buildings;99.9393;1;99.9393;0.0;0.002;0.0005;0.0043;0.0539
dataset\buildings\15792.jpg;buildings;buildings;68.0371;1;68.0371;0.2484;0.7479;0.612;0.3794;29.9752
dataset\buildings\15794.jpg;buildings;buildings;99.9863;1;99.9863;0.0;0.0;0.0;0.0;0.0137
dataset\buildings\15796.jpg;buildings;buildings;96.1941;1;96.1941;0.0001;0.0108;0.0008;0.0784;3.7159
dataset\buildings\158.jpg;buildings;street;79.8108;0;20.1818;0.0;0.0062;0.0001;0.0011;79.8108
dataset\buildings\1580.jpg;buildings;sea;89.8068;0;7.2949;0.0059;2.081;0.2465;89.8068;0.5649
dataset\buildings\15815.jpg;buildings;buildings;92.2789;1;92.2789;0.0011;0.0163;0.012;0.0053;7.6865
dataset\buildings\15822.jpg;buildings;buildings;96.6742;1;96.6742;0.0003;0.0022;0.001;0.0111;3.3113
dataset\buildings\15824.jpg;buildings;buildings;99.6818;1;99.6818;0.0;0.0;0.0;0.0001;0.318
dataset\buildings\15827.jpg;buildings;buildings;99.4872;1;99.4872;0.0;0.0005;0.0001;0.0497;0.4625
dataset\buildings\15845.jpg;buildings;buildings;91.3385;1;91.3385;0.0029;0.0504;0.0278;0.0699;8.5106
dataset\buildings\15861.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\15864.jpg;buildings;buildings;99.7651;1;99.7651;0.0;0.0;0.0;0.0;0.2349
dataset\buildings\1587.jpg;buildings;street;69.4925;0;30.5056;0.0;0.0016;0.0;0.0002;69.4925
dataset\buildings\15871.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\15877.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\15905.jpg;buildings;buildings;99.9736;1;99.9736;0.0;0.0;0.0;0.0;0.0264
dataset\buildings\15906.jpg;buildings;buildings;98.4616;1;98.4616;0.0;0.0;0.0;0.0;1.5384
dataset\buildings\15920.jpg;buildings;buildings;99.9301;1;99.9301;0.0;0.0001;0.0;0.0014;0.0684
dataset\buildings\1593.jpg;buildings;street;35.7807;0;22.4798;0.5364;21.2589;0.7325;19.2118;35.7807
dataset\buildings\15938.jpg;buildings;buildings;99.9711;1;99.9711;0.0;0.0;0.0;0.0;0.0289
dataset\buildings\15944.jpg;buildings;sea;61.929;0;22.1701;0.044;1.6539;0.5049;61.929;13.698
dataset\buildings\15945.jpg;buildings;buildings;93.9286;1;93.9286;0.0018;0.0223;0.0132;0.0189;6.0152
dataset\buildings\15955.jpg;buildings;buildings;94.9319;1;94.9319;0.0;0.0001;0.0;0.0005;5.0674
dataset\buildings\15956.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\15959.jpg;buildings;buildings;56.5876;1;56.5876;0.0008;0.0235;0.0094;0.0027;43.376
dataset\buildings\15962.jpg;buildings;buildings;99.9739;1;99.9739;0.0;0.0001;0.0;0.0014;0.0246
dataset\buildings\15966.jpg;buildings;buildings;99.9981;1;99.9981;0.0;0.0;0.0;0.0002;0.0017
dataset\buildings\15973.jpg;buildings;buildings;99.678;1;99.678;0.0001;0.0011;0.0001;0.0052;0.3155
dataset\buildings\15985.jpg;buildings;buildings;85.4035;1;85.4035;0.0004;0.015;0.0011;0.0472;14.5328
dataset\buildings\15988.jpg;buildings;buildings;98.7719;1;98.7719;0.0072;0.0397;0.2723;0.0894;0.8195
dataset\buildings\15992.jpg;buildings;buildings;99.6227;1;99.6227;0.018;0.0013;0.0013;0.0303;0.3264
dataset\buildings\16006.jpg;buildings;buildings;99.8296;1;99.8296;0.0;0.0;0.0;0.0008;0.1696
dataset\buildings\16020.jpg;buildings;buildings;99.9716;1;99.9716;0.0;0.0;0.0;0.0;0.0283
dataset\buildings\16057.jpg;buildings;buildings;98.9918;1;98.9918;0.0;0.0;0.0;0.0;1.0082
dataset\buildings\16059.jpg;buildings;buildings;99.9988;1;99.9988;0.0;0.0;0.0;0.0;0.0012
dataset\buildings\16064.jpg;buildings;buildings;99.9904;1;99.9904;0.0;0.0;0.0;0.0001;0.0095
dataset\buildings\16078.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16079.jpg;buildings;buildings;99.9837;1;99.9837;0.0;0.0;0.0;0.0;0.0163
